1.4824899095664e-311,200,128.66,157,100,200,100,115.96,80,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,53,124,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,92,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,72,100,100,100,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,130,100,100,100,135,96,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,125,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,97,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,80,100,100,91,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,117,128.66,97,100,100,87,115.96,93,100,101.59,100,100,100,100,100,99,66,99,100,99,34,72,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,200,128.66,203,100,200,100,115.96,95,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,126,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,109,128.66,91,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,77,100,100,99,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,132,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,97,100,100,84,115.96,92,100,101.59,100,100,100,100,100,100,83,100,100,79,17,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,92,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,74,100,100,92,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,109,128.66,95,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,75,100,100,100,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,123,100,100,100,132,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,135,132,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,107,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,98,100,100,66,115.96,100,100,101.59,100,100,100,100,100,100,75,100,100,91,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,93,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,82,100,100,96,18,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,138,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,111,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,116,128.66,95,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,73,100,100,98,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,91,100,100,80,115.96,81,100,101.59,100,100,100,100,100,93,71,100,100,96,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,115,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,96,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,77,100,100,100,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,129,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,93,100,100,86,115.96,90,100,101.59,100,100,100,100,100,100,71,100,100,78,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,112,128.66,99,100,100,81,115.96,95,100,101.59,100,100,100,100,100,100,74,100,100,87,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,97,100,100,84,115.96,92,100,101.59,100,100,100,100,100,100,81,100,100,79,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,113,128.66,97,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,75,99,100,98,25,66,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,123,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,94,100,100,88,115.96,90,100,101.59,100,100,100,100,100,100,78,100,100,98,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,100,125,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
7.41247632129e-312,111,128.66,100,100,100,90,115.96,68,100,101.59,100,100,100,100,100,100,67,102.06,104.93,98.52,33,51,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,91,100,100,89,115.96,82,100,101.59,100,100,100,100,100,96,78,100,100,98,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,92,100,100,89,115.96,82,100,101.59,100,100,100,100,100,98,71,100,100,44,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,95,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,77,100,100,100,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,100,100,100,100,128,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,134,123,100,100,100,132,96,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,131,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,135,124,100,100,100,135,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
7.41247632129e-312,107,128.66,100,100,100,93,115.96,41,100,101.59,100,100,100,100,100,98,68,102.06,104.93,98.52,32,54,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,119,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,128,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,95,100,100,84,115.96,92,100,101.59,100,100,100,100,100,100,81,100,100,79,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,119,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,91,100,100,85,115.96,95,100,101.59,100,100,100,100,100,100,65,100,100,98,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,114,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,93,100,100,81,115.96,83,100,101.59,100,100,100,100,100,100,83,100,100,97,17,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,133,116,100,100,100,119,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,91,100,100,78,115.96,82,100,101.59,100,100,100,100,100,98,75,100,100,89,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.47086113837e-312,200,128.66,150,100,200,200,115.96,79,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,174,108,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,98,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,70,100,100,80,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,135,127,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,96,100,100,75,115.96,99,100,101.59,100,100,100,100,100,100,74,100,100,97,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,115,128.66,99,100,100,76,115.96,100,100,101.59,100,99.69,100,100,100,42,76,100,100,100,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,123,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,115,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,113,128.66,91,100,100,80,115.96,82,100,101.59,100,100,100,100,100,97,79,100,100,85,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,91,100,100,82,115.96,82,100,101.59,100,100,94,100,100,91,76,100,100,73,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,132,119,100,100,100,119,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,135,138,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,91,100,100,89,115.96,78,100,101.59,100,99,100,100,100,99,70,100,100,1,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,91,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,66,100,100,86,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,98,100,100,82,115.96,97,100,101.59,100,100,100,100,100,100,71,100,100,100,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,126,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,108,128.66,92,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,65,100,100,94,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,96,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,95,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,135,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,176,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,111,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,113,128.66,91,100,100,88,115.96,75,100,101.59,100,99,100,100,100,99,76,100,100,98,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,96,100,100,84,115.96,94,100,101.59,100,100,100,100,100,100,67,100,100,99,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,176,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,96,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,75,100,100,81,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,97,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,70,100,100,98,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,120,128.66,97,100,100,86,115.96,93,100,101.59,100,100,100,100,100,93,79,95,100,99,21,75,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,91,100,100,84,115.96,81,100,101.59,100,100,100,100,100,91,74,100,100,90,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,94,100,100,87,115.96,89,100,101.59,100,100,100,100,100,98,82,100,100,95,18,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,92,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,73,100,100,85,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,100,125,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,114,128.66,92,100,100,87,115.96,93,100,101.59,100,100,100,100,100,100,61,90,100,98,39,66,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,112,128.66,93,100,100,87,115.96,88,100,101.59,100,100,99,100,100,94,81,100,100,88,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
1.976651427858e-311,100,133,100,100,100,100,111,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,91,100,100,82,115.96,82,100,101.59,100,99,100,100,100,97,74,100,100,85,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,109,128.66,99,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,72,100,100,99,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,92,100,100,85,115.96,93,100,101.59,100,100,100,100,100,100,78,100,100,91,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,92,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,80,100,100,99,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,132,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,200,128.66,176,100,200,100,115.96,85,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,130,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,108,128.66,97,100,100,82,115.96,97,100,101.59,100,100,100,100,100,100,67,100,100,100,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,97,100,116,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
